individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
53032fc9-dfb8-45b1-9f3d-0cc358136ffc,37be13ae-ad1c-4f1b-a7ce-5480a117f381,https://www.idigbio.org/portal/records/37be13ae-ad1c-4f1b-a7ce-5480a117f381,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1962,5,6,126,Prunus,serotina,38.84291111,-76.99998056,fruits absent
53032fc9-dfb8-45b1-9f3d-0cc358136ffc,37be13ae-ad1c-4f1b-a7ce-5480a117f381,https://www.idigbio.org/portal/records/37be13ae-ad1c-4f1b-a7ce-5480a117f381,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1962,5,6,126,Prunus,serotina,38.84291111,-76.99998056,opened flowers present
53032fc9-dfb8-45b1-9f3d-0cc358136ffc,37be13ae-ad1c-4f1b-a7ce-5480a117f381,https://www.idigbio.org/portal/records/37be13ae-ad1c-4f1b-a7ce-5480a117f381,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1962,5,6,126,Prunus,serotina,38.84291111,-76.99998056,senesced flowers absent
53032fc9-dfb8-45b1-9f3d-0cc358136ffc,37be13ae-ad1c-4f1b-a7ce-5480a117f381,https://www.idigbio.org/portal/records/37be13ae-ad1c-4f1b-a7ce-5480a117f381,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1962,5,6,126,Prunus,serotina,38.84291111,-76.99998056,unopened flowers absent
532d5f34-89b7-4af7-9cc0-fca547f3f3bc,7e7171b1-ff17-438b-996f-acf992ca4589,https://www.idigbio.org/portal/records/7e7171b1-ff17-438b-996f-acf992ca4589,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,brown,bru,1908,7,5,187,Prunus,serotina,42.89051,-71.93935,fruits absent
532d5f34-89b7-4af7-9cc0-fca547f3f3bc,7e7171b1-ff17-438b-996f-acf992ca4589,https://www.idigbio.org/portal/records/7e7171b1-ff17-438b-996f-acf992ca4589,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,brown,bru,1908,7,5,187,Prunus,serotina,42.89051,-71.93935,opened flowers absent
532d5f34-89b7-4af7-9cc0-fca547f3f3bc,7e7171b1-ff17-438b-996f-acf992ca4589,https://www.idigbio.org/portal/records/7e7171b1-ff17-438b-996f-acf992ca4589,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,brown,bru,1908,7,5,187,Prunus,serotina,42.89051,-71.93935,senesced flowers absent
532d5f34-89b7-4af7-9cc0-fca547f3f3bc,7e7171b1-ff17-438b-996f-acf992ca4589,https://www.idigbio.org/portal/records/7e7171b1-ff17-438b-996f-acf992ca4589,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,brown,bru,1908,7,5,187,Prunus,serotina,42.89051,-71.93935,unopened flowers absent
53987512-cb6a-4bd5-b157-a68d9a815e6b,06ec3431-58c9-4b86-be2c-2959f9ee4f2d,https://www.idigbio.org/portal/records/06ec3431-58c9-4b86-be2c-2959f9ee4f2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1999,5,19,139,Prunus,serotina,44.273056,-91.953331,fruits absent
53987512-cb6a-4bd5-b157-a68d9a815e6b,06ec3431-58c9-4b86-be2c-2959f9ee4f2d,https://www.idigbio.org/portal/records/06ec3431-58c9-4b86-be2c-2959f9ee4f2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1999,5,19,139,Prunus,serotina,44.273056,-91.953331,opened flowers present
53987512-cb6a-4bd5-b157-a68d9a815e6b,06ec3431-58c9-4b86-be2c-2959f9ee4f2d,https://www.idigbio.org/portal/records/06ec3431-58c9-4b86-be2c-2959f9ee4f2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1999,5,19,139,Prunus,serotina,44.273056,-91.953331,senesced flowers absent
53987512-cb6a-4bd5-b157-a68d9a815e6b,06ec3431-58c9-4b86-be2c-2959f9ee4f2d,https://www.idigbio.org/portal/records/06ec3431-58c9-4b86-be2c-2959f9ee4f2d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1999,5,19,139,Prunus,serotina,44.273056,-91.953331,unopened flowers present
539a150e-e9a7-43a9-9166-f5d1cc5bc3ee,320fac93-cb87-412d-9d96-c451e9fa522a,https://www.idigbio.org/portal/records/320fac93-cb87-412d-9d96-c451e9fa522a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,8,3,215,Prunus,serotina,46.10094,-92.76309,fruits absent
539a150e-e9a7-43a9-9166-f5d1cc5bc3ee,320fac93-cb87-412d-9d96-c451e9fa522a,https://www.idigbio.org/portal/records/320fac93-cb87-412d-9d96-c451e9fa522a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,8,3,215,Prunus,serotina,46.10094,-92.76309,opened flowers absent
539a150e-e9a7-43a9-9166-f5d1cc5bc3ee,320fac93-cb87-412d-9d96-c451e9fa522a,https://www.idigbio.org/portal/records/320fac93-cb87-412d-9d96-c451e9fa522a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,8,3,215,Prunus,serotina,46.10094,-92.76309,senesced flowers absent
539a150e-e9a7-43a9-9166-f5d1cc5bc3ee,320fac93-cb87-412d-9d96-c451e9fa522a,https://www.idigbio.org/portal/records/320fac93-cb87-412d-9d96-c451e9fa522a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1945,8,3,215,Prunus,serotina,46.10094,-92.76309,unopened flowers absent
54407aa4-92f7-4716-9c5c-7bbe0038619b,1448863b-6244-49f7-a465-9b55dad8abcb,https://www.idigbio.org/portal/records/1448863b-6244-49f7-a465-9b55dad8abcb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1986,5,24,144,Prunus,serotina,44.7355556,-93.5988889,fruits absent
54407aa4-92f7-4716-9c5c-7bbe0038619b,1448863b-6244-49f7-a465-9b55dad8abcb,https://www.idigbio.org/portal/records/1448863b-6244-49f7-a465-9b55dad8abcb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1986,5,24,144,Prunus,serotina,44.7355556,-93.5988889,opened flowers present
54407aa4-92f7-4716-9c5c-7bbe0038619b,1448863b-6244-49f7-a465-9b55dad8abcb,https://www.idigbio.org/portal/records/1448863b-6244-49f7-a465-9b55dad8abcb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1986,5,24,144,Prunus,serotina,44.7355556,-93.5988889,senesced flowers absent
54407aa4-92f7-4716-9c5c-7bbe0038619b,1448863b-6244-49f7-a465-9b55dad8abcb,https://www.idigbio.org/portal/records/1448863b-6244-49f7-a465-9b55dad8abcb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1986,5,24,144,Prunus,serotina,44.7355556,-93.5988889,unopened flowers absent
544a3b30-c701-4a89-975a-383d717fc2d5,a6d88992-2670-4ac6-931d-9003205133e6,https://www.idigbio.org/portal/records/a6d88992-2670-4ac6-931d-9003205133e6,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1950,6,22,173,Prunus,serotina,43.6375,-94.10194,fruits present
544a3b30-c701-4a89-975a-383d717fc2d5,a6d88992-2670-4ac6-931d-9003205133e6,https://www.idigbio.org/portal/records/a6d88992-2670-4ac6-931d-9003205133e6,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1950,6,22,173,Prunus,serotina,43.6375,-94.10194,opened flowers absent
544a3b30-c701-4a89-975a-383d717fc2d5,a6d88992-2670-4ac6-931d-9003205133e6,https://www.idigbio.org/portal/records/a6d88992-2670-4ac6-931d-9003205133e6,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1950,6,22,173,Prunus,serotina,43.6375,-94.10194,senesced flowers absent
544a3b30-c701-4a89-975a-383d717fc2d5,a6d88992-2670-4ac6-931d-9003205133e6,https://www.idigbio.org/portal/records/a6d88992-2670-4ac6-931d-9003205133e6,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1950,6,22,173,Prunus,serotina,43.6375,-94.10194,unopened flowers absent
549b5485-fe4d-491d-82e9-1f0598219222,fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,https://www.idigbio.org/portal/records/fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1980,3,24,84,Prunus,capuli,20.25,-98.316667,fruits present
549b5485-fe4d-491d-82e9-1f0598219222,fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,https://www.idigbio.org/portal/records/fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1980,3,24,84,Prunus,capuli,20.25,-98.316667,opened flowers absent
549b5485-fe4d-491d-82e9-1f0598219222,fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,https://www.idigbio.org/portal/records/fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1980,3,24,84,Prunus,capuli,20.25,-98.316667,senesced flowers absent
549b5485-fe4d-491d-82e9-1f0598219222,fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,https://www.idigbio.org/portal/records/fcef1b55-4ad4-4528-91e3-2e6b74fe9f4a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1980,3,24,84,Prunus,capuli,20.25,-98.316667,unopened flowers absent
553a4b16-90c0-48a1-92e9-46347e01465c,de5e2f2d-116c-416c-a838-127e40398a5d,https://www.idigbio.org/portal/records/de5e2f2d-116c-416c-a838-127e40398a5d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1933,5,30,150,Prunus,serotina,41.9945,-72.6788,fruits absent
553a4b16-90c0-48a1-92e9-46347e01465c,de5e2f2d-116c-416c-a838-127e40398a5d,https://www.idigbio.org/portal/records/de5e2f2d-116c-416c-a838-127e40398a5d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1933,5,30,150,Prunus,serotina,41.9945,-72.6788,opened flowers present
553a4b16-90c0-48a1-92e9-46347e01465c,de5e2f2d-116c-416c-a838-127e40398a5d,https://www.idigbio.org/portal/records/de5e2f2d-116c-416c-a838-127e40398a5d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1933,5,30,150,Prunus,serotina,41.9945,-72.6788,senesced flowers absent
553a4b16-90c0-48a1-92e9-46347e01465c,de5e2f2d-116c-416c-a838-127e40398a5d,https://www.idigbio.org/portal/records/de5e2f2d-116c-416c-a838-127e40398a5d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1933,5,30,150,Prunus,serotina,41.9945,-72.6788,unopened flowers absent
553ba4c0-507b-4a4a-a027-7508f641ca74,65f2f943-a0c7-4859-93dd-576848e254c3,https://www.idigbio.org/portal/records/65f2f943-a0c7-4859-93dd-576848e254c3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1985,5,15,135,Prunus,serotina,39.95,-80.5,fruits absent
553ba4c0-507b-4a4a-a027-7508f641ca74,65f2f943-a0c7-4859-93dd-576848e254c3,https://www.idigbio.org/portal/records/65f2f943-a0c7-4859-93dd-576848e254c3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1985,5,15,135,Prunus,serotina,39.95,-80.5,opened flowers present
553ba4c0-507b-4a4a-a027-7508f641ca74,65f2f943-a0c7-4859-93dd-576848e254c3,https://www.idigbio.org/portal/records/65f2f943-a0c7-4859-93dd-576848e254c3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1985,5,15,135,Prunus,serotina,39.95,-80.5,senesced flowers absent
553ba4c0-507b-4a4a-a027-7508f641ca74,65f2f943-a0c7-4859-93dd-576848e254c3,https://www.idigbio.org/portal/records/65f2f943-a0c7-4859-93dd-576848e254c3,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,1985,5,15,135,Prunus,serotina,39.95,-80.5,unopened flowers absent
5555ede9-6eab-4226-b916-aa0f3a5038e1,db41f5bd-28ea-48ab-bcaf-60ecf87a5459,https://www.idigbio.org/portal/records/db41f5bd-28ea-48ab-bcaf-60ecf87a5459,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,5,17,137,Prunus,serotina,42.32664,-72.67454,fruits absent
5555ede9-6eab-4226-b916-aa0f3a5038e1,db41f5bd-28ea-48ab-bcaf-60ecf87a5459,https://www.idigbio.org/portal/records/db41f5bd-28ea-48ab-bcaf-60ecf87a5459,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,5,17,137,Prunus,serotina,42.32664,-72.67454,opened flowers present
5555ede9-6eab-4226-b916-aa0f3a5038e1,db41f5bd-28ea-48ab-bcaf-60ecf87a5459,https://www.idigbio.org/portal/records/db41f5bd-28ea-48ab-bcaf-60ecf87a5459,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,5,17,137,Prunus,serotina,42.32664,-72.67454,senesced flowers absent
5555ede9-6eab-4226-b916-aa0f3a5038e1,db41f5bd-28ea-48ab-bcaf-60ecf87a5459,https://www.idigbio.org/portal/records/db41f5bd-28ea-48ab-bcaf-60ecf87a5459,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,5,17,137,Prunus,serotina,42.32664,-72.67454,unopened flowers present
55821d28-02a1-4136-bb26-6401215b71fd,031c582f-b8fd-45f9-ab8a-a31fc94c580b,https://www.idigbio.org/portal/records/031c582f-b8fd-45f9-ab8a-a31fc94c580b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1970,10,16,289,Prunus,serotina,35.967655,-81.109693,fruits absent
55821d28-02a1-4136-bb26-6401215b71fd,031c582f-b8fd-45f9-ab8a-a31fc94c580b,https://www.idigbio.org/portal/records/031c582f-b8fd-45f9-ab8a-a31fc94c580b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1970,10,16,289,Prunus,serotina,35.967655,-81.109693,opened flowers absent
55821d28-02a1-4136-bb26-6401215b71fd,031c582f-b8fd-45f9-ab8a-a31fc94c580b,https://www.idigbio.org/portal/records/031c582f-b8fd-45f9-ab8a-a31fc94c580b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1970,10,16,289,Prunus,serotina,35.967655,-81.109693,senesced flowers absent
55821d28-02a1-4136-bb26-6401215b71fd,031c582f-b8fd-45f9-ab8a-a31fc94c580b,https://www.idigbio.org/portal/records/031c582f-b8fd-45f9-ab8a-a31fc94c580b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1970,10,16,289,Prunus,serotina,35.967655,-81.109693,unopened flowers absent
55a9a40f-917c-4610-aeed-1b3e0d67ad94,0807bfe4-07db-4d74-aa1f-07e51f011efd,https://www.idigbio.org/portal/records/0807bfe4-07db-4d74-aa1f-07e51f011efd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,18,138,Prunus,serotina,24.7239,-99.7888,fruits present
55a9a40f-917c-4610-aeed-1b3e0d67ad94,0807bfe4-07db-4d74-aa1f-07e51f011efd,https://www.idigbio.org/portal/records/0807bfe4-07db-4d74-aa1f-07e51f011efd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,18,138,Prunus,serotina,24.7239,-99.7888,opened flowers absent
55a9a40f-917c-4610-aeed-1b3e0d67ad94,0807bfe4-07db-4d74-aa1f-07e51f011efd,https://www.idigbio.org/portal/records/0807bfe4-07db-4d74-aa1f-07e51f011efd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,18,138,Prunus,serotina,24.7239,-99.7888,senesced flowers absent
55a9a40f-917c-4610-aeed-1b3e0d67ad94,0807bfe4-07db-4d74-aa1f-07e51f011efd,https://www.idigbio.org/portal/records/0807bfe4-07db-4d74-aa1f-07e51f011efd,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,18,138,Prunus,serotina,24.7239,-99.7888,unopened flowers absent
55abb750-57be-417e-968e-f4a03657b885,e337ec9f-7490-462d-afd5-a857b75af346,https://www.idigbio.org/portal/records/e337ec9f-7490-462d-afd5-a857b75af346,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1975,5,30,150,Prunus,capuli,28.376224,-109.072376,fruits present
55abb750-57be-417e-968e-f4a03657b885,e337ec9f-7490-462d-afd5-a857b75af346,https://www.idigbio.org/portal/records/e337ec9f-7490-462d-afd5-a857b75af346,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1975,5,30,150,Prunus,capuli,28.376224,-109.072376,opened flowers absent
55abb750-57be-417e-968e-f4a03657b885,e337ec9f-7490-462d-afd5-a857b75af346,https://www.idigbio.org/portal/records/e337ec9f-7490-462d-afd5-a857b75af346,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1975,5,30,150,Prunus,capuli,28.376224,-109.072376,senesced flowers absent
55abb750-57be-417e-968e-f4a03657b885,e337ec9f-7490-462d-afd5-a857b75af346,https://www.idigbio.org/portal/records/e337ec9f-7490-462d-afd5-a857b75af346,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1975,5,30,150,Prunus,capuli,28.376224,-109.072376,unopened flowers absent
570b08e0-18b4-4608-9186-84291f98efd4,1ac5f925-461d-402b-903d-100deeb8a13e,https://www.idigbio.org/portal/records/1ac5f925-461d-402b-903d-100deeb8a13e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1970,3,23,82,Prunus,serotina,30.45845973,-84.27766976,fruits absent
570b08e0-18b4-4608-9186-84291f98efd4,1ac5f925-461d-402b-903d-100deeb8a13e,https://www.idigbio.org/portal/records/1ac5f925-461d-402b-903d-100deeb8a13e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1970,3,23,82,Prunus,serotina,30.45845973,-84.27766976,opened flowers present
570b08e0-18b4-4608-9186-84291f98efd4,1ac5f925-461d-402b-903d-100deeb8a13e,https://www.idigbio.org/portal/records/1ac5f925-461d-402b-903d-100deeb8a13e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1970,3,23,82,Prunus,serotina,30.45845973,-84.27766976,senesced flowers absent
570b08e0-18b4-4608-9186-84291f98efd4,1ac5f925-461d-402b-903d-100deeb8a13e,https://www.idigbio.org/portal/records/1ac5f925-461d-402b-903d-100deeb8a13e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1970,3,23,82,Prunus,serotina,30.45845973,-84.27766976,unopened flowers absent
5772fe76-4dd5-45aa-98ed-5cd3cee157af,afc884c2-08fb-4014-ab6c-102382ab5217,https://www.idigbio.org/portal/records/afc884c2-08fb-4014-ab6c-102382ab5217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1941,6,15,166,Prunus,serotina,48.10894,-96.19616,fruits present
5772fe76-4dd5-45aa-98ed-5cd3cee157af,afc884c2-08fb-4014-ab6c-102382ab5217,https://www.idigbio.org/portal/records/afc884c2-08fb-4014-ab6c-102382ab5217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1941,6,15,166,Prunus,serotina,48.10894,-96.19616,opened flowers absent
5772fe76-4dd5-45aa-98ed-5cd3cee157af,afc884c2-08fb-4014-ab6c-102382ab5217,https://www.idigbio.org/portal/records/afc884c2-08fb-4014-ab6c-102382ab5217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1941,6,15,166,Prunus,serotina,48.10894,-96.19616,senesced flowers present
5772fe76-4dd5-45aa-98ed-5cd3cee157af,afc884c2-08fb-4014-ab6c-102382ab5217,https://www.idigbio.org/portal/records/afc884c2-08fb-4014-ab6c-102382ab5217,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1941,6,15,166,Prunus,serotina,48.10894,-96.19616,unopened flowers absent
5791842b-1c1a-4e85-bf6e-40518e209893,86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,https://www.idigbio.org/portal/records/86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1970,12,23,357,Prunus,serotina,21.6126,-102.985,fruits absent
5791842b-1c1a-4e85-bf6e-40518e209893,86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,https://www.idigbio.org/portal/records/86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1970,12,23,357,Prunus,serotina,21.6126,-102.985,opened flowers absent
5791842b-1c1a-4e85-bf6e-40518e209893,86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,https://www.idigbio.org/portal/records/86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1970,12,23,357,Prunus,serotina,21.6126,-102.985,senesced flowers absent
5791842b-1c1a-4e85-bf6e-40518e209893,86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,https://www.idigbio.org/portal/records/86b3f477-4c3c-4cd3-95af-c7d8e11cf59d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1970,12,23,357,Prunus,serotina,21.6126,-102.985,unopened flowers absent
588fc7ab-92d6-4015-8ed5-8d828ae1069f,ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,https://www.idigbio.org/portal/records/ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.5064,-99.4955,fruits present
588fc7ab-92d6-4015-8ed5-8d828ae1069f,ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,https://www.idigbio.org/portal/records/ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.5064,-99.4955,opened flowers absent
588fc7ab-92d6-4015-8ed5-8d828ae1069f,ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,https://www.idigbio.org/portal/records/ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.5064,-99.4955,senesced flowers absent
588fc7ab-92d6-4015-8ed5-8d828ae1069f,ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,https://www.idigbio.org/portal/records/ba949e97-2e8b-4716-bb50-9e9ff8bddf6b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,5,7,127,Prunus,serotina,22.5064,-99.4955,unopened flowers absent
589fae5f-85f5-4ef8-a7d0-f8b0e2237b1b,8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,https://www.idigbio.org/portal/records/8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,9,99,Prunus,serotina,38.63610278,-76.87332778,fruits absent
589fae5f-85f5-4ef8-a7d0-f8b0e2237b1b,8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,https://www.idigbio.org/portal/records/8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,9,99,Prunus,serotina,38.63610278,-76.87332778,opened flowers present
589fae5f-85f5-4ef8-a7d0-f8b0e2237b1b,8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,https://www.idigbio.org/portal/records/8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,9,99,Prunus,serotina,38.63610278,-76.87332778,senesced flowers absent
589fae5f-85f5-4ef8-a7d0-f8b0e2237b1b,8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,https://www.idigbio.org/portal/records/8754fb6a-edf0-42c8-a0d0-02e6c3b85b8a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1977,4,9,99,Prunus,serotina,38.63610278,-76.87332778,unopened flowers present
58c7b23c-a747-4c29-b89b-e3f0b5aec0dc,1eb8e01d-319d-47bb-a464-fce0ba398c53,https://www.idigbio.org/portal/records/1eb8e01d-319d-47bb-a464-fce0ba398c53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2010,7,31,212,Prunus,serotina,41.3457778,-74.6807222,fruits absent
58c7b23c-a747-4c29-b89b-e3f0b5aec0dc,1eb8e01d-319d-47bb-a464-fce0ba398c53,https://www.idigbio.org/portal/records/1eb8e01d-319d-47bb-a464-fce0ba398c53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2010,7,31,212,Prunus,serotina,41.3457778,-74.6807222,opened flowers absent
58c7b23c-a747-4c29-b89b-e3f0b5aec0dc,1eb8e01d-319d-47bb-a464-fce0ba398c53,https://www.idigbio.org/portal/records/1eb8e01d-319d-47bb-a464-fce0ba398c53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2010,7,31,212,Prunus,serotina,41.3457778,-74.6807222,senesced flowers absent
